shot_id_number,is_goal
16417,0.5145096
16420,0.4235436
16431,0.37770504
16439,0.497773
16441,0.43234497
16444,0.44244114
16446,0.08304186
16451,0.41904947
16454,0.338195
16456,0.40043274
16458,0.53883606
16461,0.45793718
16462,0.442136
16469,0.36801812
16479,0.68460524
16484,0.4205244
16486,0.54668915
16487,0.37412024
16491,0.47027856
16507,0.45332825
16508,0.4911905
16519,0.39941067
16523,0.35584858
16526,0.5539569
16530,0.43505585
16532,0.48642954
16535,0.42615494
16542,0.5691362
16550,0.4558822
16555,0.39758724
16556,0.40953726
16558,0.4237864
16567,0.43703583
16576,0.39950523
16579,0.48952624
16580,0.486819
16598,0.24153945
16600,0.27132955
16604,0.5877138
16605,0.7388404
16607,0.4606948
16610,0.41912788
16612,0.81073827
16617,0.44183698
16625,0.54992133
16632,0.5330179
16634,0.54897994
16650,0.43247688
16652,0.30568945
16654,0.43037704
16655,0.4238717
16656,0.4465597
16657,0.42520925
16660,0.4090228
16661,0.76672643
16662,0.37649634
16667,0.6339671
16673,0.3408844
16675,0.48379195
16676,0.44221708
16678,0.39155626
16679,0.4794798
16693,0.36296287
16701,0.49550113
16709,0.5485706
16715,0.43049675
16722,0.52101326
16724,0.4143151
16735,0.38309884
16747,0.45364225
16752,0.24263926
16758,0.41824225
16765,0.42506158
16771,0.41777077
16793,0.4257798
16800,0.46342418
16805,0.35788566
16809,0.29280058
16818,0.42634583
16820,0.43227217
16827,0.43332595
16830,0.38676634
16843,0.93237495
16847,0.4996244
16855,0.57620054
16860,0.6095829
16862,0.5187548
16863,0.4027085
16869,0.59393376
16872,0.34596005
16874,0.33252186
16876,0.3759142
16883,0.342989
16893,0.43013898
16895,0.48378626
16914,0.44416037
16917,0.40193883
16926,0.32338738
16930,0.40331474
16931,0.35536286
16934,0.45849937
16937,0.45043665
16941,0.3072949
16942,0.92833656
16957,0.406416
16962,0.43157107
16963,0.050864756
16967,0.48394445
16968,0.561345
16972,0.44235095
16984,0.40969038
16987,0.37834385
16994,0.559767
16995,0.39268458
16999,0.37450355
17000,0.42166412
17004,0.4211195
17006,0.58141506
17034,0.39259908
17038,0.37657613
17040,0.30191073
17050,0.19248325
17055,0.41783366
17059,0.5240191
17066,0.4176147
17068,0.36997318
17077,0.3852665
17079,0.46253088
17082,0.40962824
17085,0.46047518
17087,0.35430124
17099,0.5906731
17105,0.3975703
17108,0.42084876
17110,0.4670766
17111,0.43812338
17116,0.60888684
17123,0.47656533
17124,0.43958548
17130,0.51444334
17132,0.39500943
17138,0.3309332
17143,0.5849711
17157,0.40703923
17166,0.41960034
17170,0.42109227
17179,0.46558484
17180,0.46905565
17189,0.29827118
17197,0.49120295
17212,0.4547685
17219,0.48999164
17223,0.5621566
17225,0.44497246
17229,0.33751297
17234,0.42441085
17235,0.4184706
17239,0.4313817
17242,0.40039545
17243,0.4834951
17246,0.459253
17247,0.37038073
17255,0.45188358
17258,0.5656477
17260,0.54676175
17264,0.3885776
17270,0.5371333
17271,0.4856452
17272,0.35676444
17285,0.41139287
17294,0.3634414
17297,0.38330385
17298,0.54213923
17299,0.40201858
17302,0.82391214
17313,0.41547698
17315,0.44245768
17324,0.37056646
17326,0.40422165
17327,0.40127498
17330,0.40711895
17339,0.48680204
17350,0.455285
17351,0.4212926
17352,0.4046286
17371,0.43270296
17372,0.4454529
17381,0.35752648
17385,0.37051323
17388,0.3533568
17390,0.39977887
17392,0.46502152
17399,0.46960986
17404,0.42740142
17407,0.39143386
17408,0.39418143
17416,0.40284666
17418,0.37374607
17423,0.381238
17434,0.6231815
17438,0.5219761
17443,0.8074267
17447,0.28946683
17453,0.6215259
17454,0.41891158
17460,0.4060091
17467,0.43247953
17480,0.37685126
17488,0.53707886
17490,0.36316004
17493,0.40679127
17498,0.39314526
17503,0.43486118
17513,0.4089409
17517,0.37442034
17520,0.5712636
17525,0.453823
17534,0.32227528
17545,0.4165997
17553,0.38841337
17554,0.36573023
17557,0.40416244
17564,0.41049266
17566,0.4021596
17576,0.5283347
17577,0.4067222
17580,0.47062334
17582,0.4024354
17596,0.35228
17597,0.42325994
17602,0.541272
17614,0.40785554
17623,0.4012206
17624,0.39548916
17627,0.45914376
17628,0.3836174
17630,0.3384694
17634,0.54633486
17639,0.43189535
17640,0.31826115
17652,0.4110579
17657,0.5481231
17661,0.45974588
17662,0.39118567
17666,0.38530573
17678,0.41773316
17680,0.3496639
17682,0.47906235
17687,0.4346858
17688,0.5849706
17693,0.43179914
17696,0.4029707
17703,0.34967873
17705,0.42017454
17711,0.3706913
17715,0.37568012
17717,0.38513327
17721,0.41610843
17727,0.39726847
17728,0.22740805
17737,0.392264
17745,0.41124207
17755,0.4001827
17764,0.5319622
17768,0.41881084
17774,0.36736917
17777,0.3172063
17785,0.25682154
17786,0.5381868
17789,0.40755934
17793,0.38436365
17799,0.48392278
17802,0.3013178
17810,0.5230176
17813,0.46260098
17819,0.55419934
17825,0.43442813
17828,0.29218933
17833,0.4322546
17841,0.44730216
17842,0.5214545
17844,0.4049579
17849,0.3630645
17850,0.6233463
17855,0.42227253
17857,0.49461803
17861,0.37589377
17862,0.5624322
17863,0.42838842
17868,0.34519672
17876,0.43807602
17882,0.3680353
17885,0.33562073
17893,0.41275468
17894,0.3284004
17902,0.453018
17903,0.38817897
17906,0.3326552
17907,0.4408688
17911,0.57130516
17917,0.3479051
17921,0.4626172
17932,0.3372814
17941,0.4690721
17945,0.35704568
17949,0.45749968
17954,0.40463215
17957,0.38069504
17958,0.52964896
17960,0.41252652
17967,0.79153776
17975,0.44766748
17985,0.46122363
18000,0.6020734
18002,0.48348206
18014,0.5254084
18015,0.94320214
18019,0.45866245
18021,0.38656667
18022,0.54976493
18026,0.49101543
18029,0.33215743
18030,0.3756866
18034,0.48393542
18035,0.34287044
18036,0.50018376
18039,0.5742284
18053,0.47155914
18066,0.42535225
18075,0.44759944
18076,0.4307928
18079,0.4371445
18089,0.4501415
18104,0.5717967
18110,0.4320448
18119,0.37433958
18123,0.42872792
18124,0.29911524
18129,0.496804
18133,0.36445925
18136,0.35328844
18148,0.44302258
18152,0.058909968
18167,0.43608093
18177,0.32772702
18178,0.37196583
18183,0.3767294
18194,0.41902226
18197,0.6349905
18199,0.28576618
18213,0.26925683
18214,0.30796498
18221,0.22968261
18227,0.22814989
18235,0.46966082
18239,0.802945
18245,0.48321208
18248,0.41807622
18265,0.64999694
18266,0.45364225
18267,0.6069336
18274,0.20490645
18279,0.4818033
18283,0.42312628
18291,0.37841085
18297,0.26073337
18302,0.40593916
18303,0.5156457
18315,0.40391517
18324,0.306001
18326,0.4896209
18334,0.40098417
18336,0.3248622
18344,0.3944938
18346,0.41072202
18347,0.42434105
18350,0.40081537
18352,0.46021482
18353,0.43786693
18364,0.46246433
18366,0.37405252
18373,0.45490548
18389,0.39804488
18391,0.5082225
18395,0.3910805
18400,0.43409896
18405,0.47556132
18408,0.40070772
18421,0.39994645
18425,0.41092947
18443,0.21800524
18444,0.35483816
18451,0.37976545
18456,0.44574857
18460,0.2994657
18461,0.41722947
18467,0.52372754
18468,0.40201002
18475,0.5332549
18481,0.45903206
18485,0.21667229
18494,0.44477633
18495,0.93167585
18508,0.4425991
18519,0.14089684
18522,0.4297134
18530,0.4388135
18533,0.3983011
18537,0.39336628
18542,0.6534523
18547,0.35866734
18548,0.35133338
18553,0.3181437
18560,0.42914894
18561,0.40576187
18565,0.6307781
18572,0.36304477
18585,0.5181653
18593,0.35543364
18597,0.41818696
18600,0.41917717
18601,0.4903796
18620,0.45175755
18621,0.39689478
18625,0.6127849
18629,0.73181665
18637,0.4116259
18649,0.39895764
18653,0.6181869
18660,0.28910664
18671,0.4771056
18672,0.24650145
18677,0.48695815
18681,0.77496195
18684,0.8606868
18686,0.42082104
18687,0.50810367
18689,0.4220911
18690,0.45878056
18709,0.40027875
18716,0.7742365
18723,0.44591215
18733,0.51683277
18747,0.29570937
18759,0.78337514
18773,0.4452971
18782,0.43292776
18797,0.5024333
18810,0.40841603
18817,0.454808
18820,0.7805292
18823,0.46233633
18825,0.3115151
18836,0.032535397
18837,0.4263653
18850,0.38983202
18857,0.45648786
18861,0.53105724
18867,0.42221057
18870,0.42074
18877,0.63511896
18887,0.44860703
18888,0.5532851
18898,0.43126836
18900,0.40562078
18914,0.40668216
18921,0.39273497
18922,0.46129546
18926,0.37092963
18937,0.40814152
18945,0.52219707
18947,0.43299645
18949,0.28496814
18953,0.38017932
18954,0.37689814
18957,0.4876521
18960,0.46563637
18965,0.37618676
18973,0.24412291
18983,0.3912724
18990,0.381995
18991,0.37103018
18993,0.39146435
18995,0.40113795
18996,0.39739886
18998,0.3607217
19003,0.38321394
19010,0.5529565
19014,0.4457731
19015,0.4326756
19019,0.5614278
19028,0.37694067
19036,0.6435235
19038,0.47620308
19040,0.432431
19046,0.344347
19051,0.35370076
19054,0.92093724
19056,0.42139527
19070,0.36238173
19074,0.26821008
19078,0.50785065
19079,0.43872923
19083,0.37174857
19085,0.5341258
19088,0.14693362
19099,0.7582623
19124,0.48712087
19127,0.52677643
19134,0.43002647
19141,0.13698374
19150,0.37166995
19159,0.7987903
19165,0.38743955
19169,0.43482918
19170,0.25606167
19176,0.38057864
19187,0.4802612
19189,0.459797
19192,0.33786672
19202,0.42656642
19208,0.41135404
19209,0.31698698
19210,0.598685
19216,0.39651552
19218,0.44781947
19223,0.47326678
19224,0.3931195
19225,0.41128403
19228,0.44639364
19240,0.1930331
19246,0.37102357
19266,0.37746987
19269,0.41826162
19274,0.3971714
19275,0.53550094
19287,0.4069602
19298,0.4245453
19303,0.39567813
19306,0.62053484
19313,0.42661458
19325,0.35051203
19326,0.30695465
19328,0.46457654
19330,0.40765172
19339,0.38605562
19340,0.44507283
19342,0.4524918
19343,0.40634447
19344,0.43597278
19350,0.32778385
19357,0.45587832
19361,0.6363901
19363,0.3089103
19364,0.4510172
19371,0.18093349
19376,0.44487983
19377,0.39369407
19381,0.45395818
19384,0.5587312
19390,0.470762
19402,0.38314342
19405,0.40927964
19409,0.35933
19418,0.45220578
19433,0.43401492
19446,0.45100522
19458,0.4962332
19460,0.4246455
19465,0.3842624
19471,0.32090893
19472,0.5478568
19478,0.43404692
19480,0.37287024
19487,0.4064527
19495,0.2886168
19497,0.47633758
19500,0.29881915
19503,0.5728311
19507,0.51793814
19517,0.42352086
19533,0.50867647
19537,0.43676057
19541,0.40334702
19561,0.49711323
19563,0.4363594
19566,0.5625473
19568,0.59586203
19576,0.46856344
19577,0.43997014
19578,0.45220545
19591,0.4350223
19597,0.58086586
19619,0.45005348
19622,0.54953283
19623,0.46087
19624,0.39070347
19627,0.45515755
19629,0.4720577
19633,0.38262668
19639,0.25960806
19641,0.3025897
19643,0.42740822
19646,0.44483408
19649,0.4824867
19652,0.6731155
19657,0.43118423
19659,0.54665184
19660,0.57703835
19668,0.68030995
19678,0.5052204
19686,0.45486492
19690,0.37598208
19694,0.42484307
19695,0.39214173
19701,0.43381402
19712,0.38696256
19720,0.5008023
19730,0.53812575
19731,0.51439255
19735,0.38975963
19739,0.3811655
19740,0.5155673
19743,0.38705245
19750,0.2505638
19752,0.44817936
19754,0.3624105
19762,0.46398863
19770,0.3159142
19775,0.4496684
19777,0.38808954
19782,0.35949197
19786,0.41971394
19805,0.40612546
19808,0.5127856
19810,0.45506293
19819,0.5136744
19821,0.29582348
19827,0.4295828
19830,0.44504932
19832,0.4074503
19833,0.39649004
19834,0.2815743
19843,0.4074399
19844,0.2808168
19846,0.2794461
19849,0.31424552
19850,0.7717733
19851,0.3086087
19861,0.49301356
19864,0.4098648
19866,0.46070778
19873,0.34341234
19878,0.38470745
19886,0.36771667
19892,0.39182436
19893,0.60576767
19901,0.36480203
19902,0.5066503
19920,0.42272562
19921,0.3246437
19922,0.24459481
19929,0.6459031
19932,0.4401407
19935,0.36159047
19936,0.48543006
19946,0.7947251
19950,0.61304706
19952,0.4167642
19955,0.4075515
19970,0.6969286
19976,0.47033167
19983,0.27294207
19984,0.4913867
19987,0.33528438
19991,0.56669325
19994,0.6199693
19996,0.42054427
20007,0.44667736
20015,0.3895087
20019,0.36340114
20021,0.66743493
20023,0.42238906
20025,0.65183055
20034,0.38652268
20036,0.27211517
20038,0.40100533
20039,0.43479106
20040,0.34920037
20045,0.6422795
20046,0.41594726
20048,0.39701387
20060,0.45274833
20062,0.4213486
20065,0.45648998
20068,0.17990531
20074,0.6402043
20087,0.7210155
20097,0.34841305
20111,0.41698226
20117,0.31936765
20125,0.36862022
20129,0.46039784
20134,0.25814828
20135,0.20446016
20139,0.4078277
20142,0.6377088
20147,0.38520607
20154,0.5056366
20157,0.25330254
20158,0.39582452
20162,0.65749663
20169,0.1185748
20179,0.2706917
20202,0.51031536
20207,0.5475925
20215,0.47972855
20216,0.76460683
20217,0.70622545
20218,0.7512164
20219,0.43684465
20226,0.32937816
20236,0.32012367
20246,0.34984842
20247,0.5724232
20253,0.41093385
20255,0.23941758
20268,0.374223
20270,0.63343453
20271,0.4275929
20279,0.61804116
20280,0.18519287
20282,0.60254014
20283,0.38194695
20295,0.32101613
20302,0.44789952
20306,0.57315916
20308,0.29091382
20309,0.5413085
20311,0.24912818
20324,0.46255603
20330,0.42567325
20335,0.67388433
20344,0.4117898
20349,0.63053626
20356,0.36325642
20358,0.5300075
20360,0.40678594
20362,0.45628142
20378,0.40949196
20391,0.4988979
20394,0.3039134
20397,0.64736605
20403,0.36930734
20405,0.40611935
20415,0.46179685
20417,0.41293412
20420,0.40334654
20425,0.5614601
20430,0.6183602
20435,0.42126942
20443,0.34039724
20446,0.567381
20458,0.4003285
20459,0.4534576
20462,0.3887902
20467,0.40650174
20470,0.68029594
20489,0.43177912
20495,0.35246354
20496,0.39402708
20497,0.45251143
20505,0.48533008
20509,0.8906216
20520,0.46122175
20522,0.32934734
20535,0.38680995
20539,0.72081006
20547,0.41548204
20554,0.3372382
20556,0.1905812
20557,0.42705965
20566,0.41130963
20568,0.6327539
20577,0.50338537
20593,0.5044205
20596,0.41534933
20597,0.52814054
20602,0.39358968
20609,0.671395
20612,0.41858986
20618,0.40392318
20621,0.5243221
20628,0.1513394
20634,0.63948
20637,0.41030043
20641,0.3728652
20642,0.60843766
20647,0.4419663
20655,0.39947683
20656,0.283352
20664,0.6736562
20674,0.6377088
20679,0.37796003
20680,0.3506229
20683,0.78938895
20687,0.38687417
20688,0.6221845
20693,0.35550627
20695,0.36699343
20696,0.36742738
20699,0.34506032
20701,0.30142093
20702,0.3802961
20704,0.22073537
20725,0.33989638
20731,0.43607974
20737,0.38798934
20741,0.53230286
20742,0.35176438
20753,0.42347887
20756,0.3519546
20769,0.32088766
20771,0.30976033
20774,0.39375764
20777,0.42986
20792,0.13260622
20797,0.44242826
20808,0.3872939
20810,0.4001205
20813,0.205264
20820,0.116212234
20823,0.90294206
20826,0.5168761
20829,0.7449347
20832,0.3619365
20833,0.34419173
20837,0.34103954
20838,0.42116824
20839,0.3193322
20840,0.29696336
20847,0.45090032
20856,0.6094155
20861,0.3456575
20863,0.43718427
20869,0.93803346
20877,0.6525738
20889,0.35541818
20894,0.51769626
20901,0.43198377
20919,0.5441657
20923,0.3454263
20935,0.43284166
20937,0.39376116
20939,0.79307663
20940,0.40902728
20943,0.37789375
20946,0.39534283
20949,0.4263433
20950,0.41448075
20958,0.5403523
20961,0.80322754
20965,0.46350637
20967,0.6703645
20969,0.44381252
20970,0.36896226
20974,0.46203834
20975,0.52821994
20987,0.33969325
20995,0.43800345
20996,0.39692762
20998,0.7721089
21002,0.38676798
21012,0.46135426
21013,0.51617277
21014,0.44245553
21015,0.39273903
21017,0.4679717
21020,0.28218135
21028,0.40126067
21031,0.4157861
21036,0.28546783
21039,0.38935888
21040,0.29063794
21048,0.46344256
21049,0.29796907
21051,0.49284902
21054,0.5806461
21070,0.36474943
21072,0.5239643
21079,0.39606053
21088,0.47919157
21090,0.39189246
21091,0.25443676
21093,0.35943803
21104,0.31241387
21114,0.352332
21117,0.42409733
21120,0.27597386
21121,0.42167324
21132,0.27025545
21139,0.44596896
21140,0.38050795
21146,0.4992876
21150,0.3551085
21164,0.44165137
21177,0.6557944
21178,0.48346114
21180,0.7880811
21198,0.43363535
21203,0.44671828
21210,0.44594276
21217,0.42045277
21218,0.4074408
21220,0.45202374
21228,0.41364834
21236,0.4140528
21239,0.2827104
21247,0.3849499
21260,0.35832736
21265,0.39248684
21267,0.44610915
21271,0.29053777
21279,0.44674596
21286,0.40171492
21288,0.46204403
21294,0.43477103
21298,0.33392578
21299,0.47513542
21300,0.5338495
21304,0.351309
21306,0.27667615
21307,0.55864763
21309,0.2832129
21311,0.38860846
21326,0.37020028
21331,0.33043703
21332,0.6893751
21342,0.4170355
21345,0.48533714
21348,0.76194984
21353,0.48194748
21357,0.4227104
21358,0.41617623
21369,0.40780866
21370,0.6833525
21371,0.40536094
21373,0.09273314
21392,0.49462485
21401,0.52548146
21403,0.47789845
21406,0.6395751
21413,0.48801064
21416,0.6544587
21423,0.61183995
21427,0.3677005
21442,0.4207291
21443,0.40344378
21448,0.41307223
21452,0.39999706
21459,0.46154916
21463,0.41588965
21467,0.41053247
21474,0.38837492
21484,0.62245667
21488,0.40210867
21495,0.33036944
21498,0.46485794
21502,0.41411972
21503,0.38088664
21510,0.4108085
21513,0.43939078
21516,0.652301
21533,0.80444336
21535,0.3785451
21539,0.44191703
21541,0.33396095
21544,0.43236324
21554,0.43459335
21562,0.42889693
21569,0.32890317
21572,0.52665955
21578,0.38190755
21579,0.4380078
21580,0.40259972
21584,0.3520149
21589,0.7561905
21594,0.48946142
21595,0.36480013
21598,0.32089263
21599,0.3704908
21606,0.38951603
21623,0.38213927
21630,0.79602927
21639,0.47143367
21641,0.417903
21645,0.3233291
21648,0.37295538
21657,0.4291252
21671,0.40383837
21673,0.39337766
21677,0.41445962
21678,0.36974826
21688,0.31448284
21696,0.48226643
21699,0.39913145
21700,0.301677
21703,0.41617474
21710,0.39284155
21721,0.42997774
21727,0.2670695
21728,0.4537424
21741,0.40992177
21743,0.3590928
21744,0.5071296
21748,0.35456866
21750,0.29514697
21753,0.38042077
21756,0.42895597
21763,0.3967731
21767,0.52556485
21768,0.34485456
21772,0.62440115
21774,0.3438945
21775,0.41921744
21780,0.5137062
21787,0.3766064
21805,0.35814968
21828,0.40518343
21831,0.3565939
21842,0.4244108
21846,0.45533612
21849,0.30380276
21856,0.380081
21858,0.47238243
21862,0.42940918
21864,0.30641714
21867,0.45756957
21879,0.3382683
21881,0.36970448
21883,0.41110754
21885,0.31992394
21891,0.36333737
21902,0.40852603
21909,0.4119424
21914,0.44491765
21918,0.25834328
21919,0.35915887
21922,0.52645653
21926,0.47531188
21930,0.45537546
21931,0.3810322
21940,0.39185825
21945,0.41791838
21948,0.5569896
21953,0.32109284
21954,0.45543066
21956,0.42785448
21963,0.3660106
21981,0.37424454
21984,0.21211353
21990,0.40400282
21997,0.42017555
21999,0.4070282
22001,0.29349208
22002,0.40365127
22010,0.31012425
22013,0.3863124
22022,0.33113277
22024,0.3447123
22028,0.23597199
22029,0.6317466
22042,0.34554625
22045,0.35041547
22049,0.38502425
22050,0.3808317
22059,0.3626399
22064,0.40594703
22067,0.39809453
22069,0.3600466
22074,0.29899412
22082,0.29267535
22084,0.4492473
22090,0.4761891
22096,0.47838587
22100,0.33970422
22105,0.3498453
22106,0.42040953
22119,0.41450238
22126,0.3275487
22130,0.3528445
22155,0.3841695
22160,0.9400274
22164,0.29939428
22170,0.34631908
22173,0.4367832
22177,0.39539707
22186,0.44902945
22193,0.39539
22194,0.3386843
22195,0.28859335
22198,0.3453393
22199,0.35404772
22206,0.29131603
22208,0.31677866
22209,0.31724796
22210,0.9167964
22217,0.27991724
22220,0.45719868
22222,0.64743197
22232,0.4059504
22244,0.26174617
22245,0.4212906
22250,0.39295232
22256,0.6195553
22261,0.67793095
22264,0.407402
22270,0.39065078
22279,0.53383404
22280,0.33575642
22284,0.32870138
22288,0.34280688
22293,0.4158956
22297,0.9163254
22302,0.28174436
22307,0.53477854
22310,0.34610906
22316,0.48892868
22319,0.41501522
22324,0.31051457
22326,0.41546357
22329,0.364993
22331,0.5024689
22340,0.6688159
22342,0.4543143
22347,0.40343493
22351,0.36130893
22357,0.36079738
22358,0.36148065
22361,0.48402494
22362,0.60726994
22365,0.4393267
22371,0.38773593
22373,0.3596538
22391,0.43585497
22404,0.41908085
22409,0.39169306
22411,0.47941062
22424,0.33303425
22428,0.3843479
22436,0.35746366
22444,0.44523516
22445,0.34521526
22452,0.35207504
22456,0.25569582
22463,0.28709796
22464,0.21522671
22467,0.6284705
22472,0.3418062
22485,0.81616515
22488,0.39069486
22491,0.28374085
22497,0.34919122
22504,0.49069202
22505,0.33724973
22508,0.34453282
22516,0.33226752
22522,0.23313832
22527,0.40329158
22543,0.51044333
22549,0.32080388
22550,0.42646754
22551,0.45223343
22557,0.3846181
22562,0.24500264
22565,0.36325294
22567,0.29430354
22572,0.3653097
22575,0.37633657
22578,0.39671993
22579,0.39345104
22580,0.37696072
22581,0.28142425
22591,0.45616263
22593,0.3112313
22597,0.29861423
22600,0.61415106
22602,0.4070138
22603,0.38021046
22616,0.41256198
22617,0.32688856
22622,0.18242551
22623,0.40322518
22624,0.54741687
22628,0.3863429
22634,0.36267692
22640,0.31769818
22641,0.34049818
22653,0.3979358
22660,0.39292538
22672,0.4321719
22674,0.3787929
22689,0.37348288
22694,0.70757645
22698,0.3293756
22705,0.3852903
22709,0.5637459
22711,0.3120871
22714,0.5920752
22715,0.37239572
22729,0.41127414
22730,0.39582872
22733,0.42024416
22748,0.38670245
22750,0.27912876
22754,0.38454252
22756,0.36918572
22758,0.4261768
22767,0.45849094
22768,0.31495956
22769,0.39133874
22776,0.49202368
22778,0.28586385
22782,0.40787125
22789,0.36665493
22797,0.39872265
22799,0.44371736
22804,0.3029705
22814,0.21548477
22818,0.4444321
22821,0.37504458
22823,0.38870087
22831,0.37890738
22841,0.16979533
22847,0.36478484
22848,0.39133674
22860,0.3304203
22862,0.37825385
22869,0.38493457
22875,0.6010981
22877,0.4534824
22887,0.3758258
22892,0.3975568
22899,0.42113176
22900,0.38087186
22901,0.35750046
22909,0.26956323
22916,0.29407272
22919,0.301714
22922,0.36241937
22926,0.3895407
22927,0.40276483
22928,0.41400343
22930,0.46169052
22931,0.31803373
22934,0.37200913
22937,0.39222685
22939,0.59135497
22949,0.3758836
22951,0.4019189
22955,0.3214171
22956,0.4958652
22965,0.57386625
22966,0.58919924
22968,0.91817796
22972,0.48463705
22975,0.48463705
22978,0.3514318
22981,0.38373607
22988,0.2275782
22994,0.40837178
22996,0.4789425
22997,0.44420767
23003,0.31488597
23011,0.5564065
23016,0.3613569
23028,0.5326972
23029,0.9090925
23031,0.28653118
23035,0.30582872
23038,0.28450093
23042,0.4779667
23049,0.55686945
23051,0.94124544
23053,0.25913206
23057,0.64446414
23058,0.6158824
23063,0.35202423
23064,0.36277843
23067,0.44717148
23071,0.37473902
23075,0.47690207
23077,0.65015674
23082,0.40201032
23090,0.33856612
23091,0.48716834
23094,0.53950715
23097,0.30713472
23103,0.42888924
23107,0.62802255
23117,0.37250352
23120,0.39897707
23122,0.34957895
23124,0.3322041
23126,0.51721954
23129,0.4930117
23136,0.547624
23141,0.36623505
23142,0.5950554
23147,0.419588
23154,0.27501282
23159,0.39006096
23162,0.34828717
23165,0.2568524
23171,0.64327794
23173,0.05656831
23175,0.32348043
23179,0.93674725
23182,0.5255477
23185,0.49405354
23188,0.35809547
23189,0.36614868
23191,0.5116278
23209,0.3593374
23214,0.29857898
23215,0.35402372
23221,0.37665576
23228,0.6634043
23233,0.45030424
23241,0.5441748
23252,0.36631238
23255,0.5009073
23257,0.3966934
23263,0.34824154
23267,0.25718904
23281,0.3779045
23282,0.25883958
23289,0.39637464
23292,0.5499535
23295,0.4772953
23296,0.44901165
23297,0.40736854
23301,0.3038191
23302,0.4218196
23304,0.3768224
23309,0.35244215
23312,0.5536707
23321,0.56847864
23334,0.52776235
23342,0.39093402
23344,0.3738823
23350,0.36273974
23351,0.33114973
23367,0.6621813
23368,0.35202944
23374,0.33096498
23378,0.35155752
23385,0.41522533
23387,0.38415104
23388,0.41700307
23389,0.52658874
23399,0.55417854
23403,0.3757477
23406,0.9406798
23408,0.45904467
23414,0.27758315
23415,0.2918611
23419,0.6704068
23436,0.43536824
23439,0.68751806
23444,0.39746642
23445,0.35650325
23448,0.5259961
23450,0.38865787
23455,0.3660966
23469,0.25263932
23472,0.3252572
23477,0.2768775
23478,0.66440946
23481,0.5823915
23487,0.36787158
23490,0.35782576
23491,0.56223005
23492,0.51499844
23494,0.4224026
23496,0.4082898
23497,0.35326886
23506,0.37479097
23515,0.5147161
23528,0.30478567
23532,0.35007644
23548,0.61794555
23549,0.25073436
23551,0.35511345
23552,0.35551327
23555,0.41338295
23556,0.37221098
23559,0.40121645
23583,0.36900187
23592,0.5038792
23597,0.6674413
23601,0.3461419
23615,0.4066172
23616,0.34466892
23619,0.36030143
23621,0.72919977
23622,0.36578017
23626,0.7062369
23637,0.3633628
23640,0.33800063
23644,0.3497359
23646,0.2662142
23655,0.3240489
23672,0.38456765
23673,0.35211325
23682,0.35013837
23683,0.25518152
23699,0.41699174
23702,0.38702953
23704,0.60411495
23706,0.3179201
23707,0.93330365
23713,0.36951202
23714,0.23961592
23716,0.21719575
23718,0.6173406
23721,0.33773306
23727,0.73071754
23735,0.3697659
23737,0.3841196
23744,0.43603003
23749,0.6509073
23755,0.37474152
23769,0.5411157
23772,0.3649173
23773,0.054707304
23774,0.5090835
23779,0.3157528
23780,0.18905148
23782,0.5511934
23793,0.40801924
23795,0.38536435
23797,0.7216166
23803,0.9264748
23815,0.5411157
23828,0.6449988
23830,0.66317064
23831,0.4460952
23833,0.63117003
23834,0.50949657
23844,0.26777717
23845,0.77311015
23852,0.56790257
23855,0.6660773
23857,0.36833873
23867,0.3478705
23872,0.6211689
23874,0.6191434
23880,0.32107574
23883,0.9318868
23886,0.36504948
23898,0.3599923
23900,0.27861696
23903,0.21715494
23904,0.05359402
23907,0.36523125
23908,0.3897285
23912,0.260325
23916,0.36361054
23917,0.5072133
23918,0.4203566
23922,0.42498893
23928,0.33200377
23940,0.5362114
23944,0.42166424
23945,0.5343499
23947,0.3927642
23951,0.30337635
23956,0.36325705
23962,0.4799266
23966,0.4020543
23970,0.35962087
23971,0.3669377
23980,0.38936168
23987,0.9399862
23988,0.3533187
23993,0.46260464
23997,0.34648293
23998,0.36133304
23999,0.92143863
24010,0.5339167
24015,0.5090835
24023,0.3505468
24026,0.37232667
24027,0.68851614
24033,0.3907552
24046,0.6366179
24060,0.4537483
24062,0.4027457
24065,0.62799054
24067,0.3545461
24070,0.38960883
24071,0.19910352
24073,0.44060767
24082,0.9394364
24084,0.38784438
24089,0.39526853
24094,0.42942432
24096,0.38630444
24100,0.3791961
24105,0.36842218
24106,0.29833663
24108,0.5411157
24111,0.90951395
24117,0.47542694
24120,0.49888602
24125,0.38385502
24134,0.5072133
24140,0.42852253
24151,0.35755238
24153,0.24167994
24154,0.4182051
24156,0.418608
24161,0.39553958
24162,0.4628439
24165,0.21082655
24166,0.32125774
24170,0.53638315
24173,0.50997794
24181,0.31089365
24182,0.87722325
24187,0.3397266
24188,0.37169904
24190,0.34336552
24201,0.75871515
24211,0.38868463
24215,0.617307
24216,0.9169927
24219,0.3244645
24221,0.9206427
24222,0.4909805
24238,0.45166987
24240,0.9367653
24243,0.33900487
24245,0.3239166
24247,0.3552788
24251,0.29104897
24256,0.9385155
24258,0.4735464
24261,0.419577
24263,0.41532564
24264,0.31598815
24266,0.3594593
24273,0.33200172
24278,0.33892837
24289,0.8979538
24292,0.47354826
24293,0.33002412
24298,0.91346455
24299,0.3662509
